TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_1,AUX_2,AUX_3,AUX_4,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,Optics1,Optics2,Optics3,Optics4,Optics5,Optics6,Optics7,Optics8,Optics9,Optics10,Optics11,Optics12,Optics13,Optics14,Optics15,Optics16,Heart_Rate,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2025-09-03 19:51:54.574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected MuseS-C51A
2025-09-03 19:52:53.112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:53.462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:53.809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:53.972,0.0,1.5225221,1.1624246,0.0,0.0,0.7788567,0.8416241,0.0,0.0,1.0050173,0.6871645,0.0,0.0,0.20750575,0.4032218,0.0,0.0,-0.24536213,0.19194674,0.0,514.39905,718.6718,830.8979,371.63828,767.88135,783.9895,778.3251,1449.292,-0.2071533203125,-0.0264892578125,0.97235107421875,-0.770111083984375,4.269256591796875,6.6094970703125,7.934486326681449,7.60782585890375,5.69864435066638,4.730961543046515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.90416,1,2.0,1.0,1.0,2.0,67.68
2025-09-03 19:52:54.337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:54.704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:54.973,0.0,1.5225221,1.1624246,0.0,0.0,0.7788567,0.8416241,0.0,0.0,1.0050173,0.6871645,0.0,0.0,0.20750575,0.4032218,0.0,0.0,-0.24536213,0.19194674,0.0,327.11957,645.3885,690.34973,104.88006,760.0043,764.6066,779.29865,1442.0344,-0.212646484375,0.123291015625,1.02978515625,9.144134521484375,24.53887939453125,9.353485107421875,8.020881672746347,7.6682202036096605,5.807042891543285,4.793339532222301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.32767,1,2.0,1.0,1.0,2.0,67.68
2025-09-03 19:52:55.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:55.738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:55.987,0.0,1.5225221,1.1624246,0.0,0.0,0.7788567,0.8416241,0.0,0.0,1.0050173,0.6871645,0.0,0.0,0.20750575,0.4032218,0.0,0.0,-0.24536213,0.19194674,0.0,412.79376,636.27234,865.6809,539.09235,766.3767,772.48364,765.22614,1431.7677,-0.011474609375,-0.25384521484375,1.08184814453125,-10.071258544921875,-28.628692626953125,-63.171539306640625,7.977760293731969,7.624549507665165,5.7518365400662805,4.752232315285029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.388596,1,2.0,1.0,4.0,2.0,67.68
2025-09-03 19:52:56.005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:56.207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:56.987,0.0,1.5225221,1.1624246,0.0,0.0,0.7788567,0.8416241,0.0,0.0,1.0050173,0.6871645,0.0,0.0,0.20750575,0.4032218,0.0,0.0,-0.24536213,0.19194674,0.0,639.6356,848.5107,763.279,443.948,578.21216,573.52136,601.7549,721.85803,0.1392822265625,-0.14056396484375,0.98291015625,-2.639312744140625,-9.04693603515625,0.2392578125,7.982154829172925,7.635230670195265,5.7640130653505945,4.768833893617528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.36018,1,2.0,1.0,4.0,2.0,67.68
2025-09-03 19:52:57.554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:52:57.992,0.0,1.5225221,1.1624246,0.0,0.0,0.7788567,0.8416241,0.0,0.0,1.0050173,0.6871645,0.0,0.0,0.20750575,0.4032218,0.0,0.0,-0.24536213,0.19194674,0.0,683.2692,804.9655,721.32697,494.1311,773.8113,794.0792,774.51935,1368.9281,0.02825927734375,-0.221435546875,0.958984375,2.40753173828125,12.344207763671875,-1.48040771484375,7.886329542474311,7.5602794268411895,5.650853777745988,4.693882650263453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.79703,1,2.0,1.0,1.0,2.0,67.66
2025-09-03 19:52:59.004,0.0,1.0571116,1.1906453,0.0,0.0,0.39208823,0.97968864,0.0,0.0,0.72129434,0.7423891,0.0,0.0,0.3625425,0.4009175,0.0,0.0,-0.24668445,-0.26168412,0.0,778.3251,797.26544,770.0055,605.6492,767.4388,772.39514,767.1733,1381.4076,-0.05255126953125,-0.19244384765625,0.97247314453125,1.48040771484375,4.844970703125,6.975860595703125,7.889625444055027,7.570716448513458,5.661809598741149,4.707524020694752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.73849,1,2.0,1.0,1.0,2.0,67.66
2025-09-03 19:52:59.955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:00.005,0.0,0.974058,1.1445994,0.0,0.0,0.22658028,0.58514756,0.0,0.0,0.7436865,0.7194527,0.0,0.0,0.3545293,0.41549453,0.0,0.0,-0.17959777,-0.14646326,0.0,899.1363,817.0024,721.76953,709.64417,757.34906,764.07556,732.30176,1450.0,-0.17852783203125,0.15948486328125,0.87957763671875,27.297821044921875,13.540496826171875,68.62213134765625,7.973701451970531,7.641486779677181,5.76386047731445,4.775639320029564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.05642,1,2.0,1.0,1.0,2.0,67.66
2025-09-03 19:53:00.688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:01.005,0.0,0.6537108,1.1902058,0.0,0.0,0.2427217,0.7645891,0.0,0.0,0.31374964,0.2440997,0.0,0.0,0.21850386,0.30515108,0.0,0.0,-0.18500482,-0.15580529,0.0,758.9422,766.4652,752.4812,550.42114,778.76764,790.27344,769.2089,1363.9718,-0.2359619140625,-0.38104248046875,0.939697265625,-11.4544677734375,6.34033203125,-16.800384521484375,7.9521560212669575,7.617805116467587,5.73126767279403,4.748936413704313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.60535,1,2.0,1.0,1.0,2.0,67.66
2025-09-03 19:53:01.305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:01.705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:02.007,0.0,0.73772866,1.1902058,0.0,0.0,0.26743668,0.7645891,0.0,0.0,0.2361657,0.2440997,0.0,0.0,0.23686099,0.30515108,0.0,0.0,-0.18586926,-0.15580529,0.0,767.4388,771.4216,739.38226,574.4949,746.72833,755.0479,734.3374,1252.9847,0.0582275390625,-0.27593994140625,0.94647216796875,-0.37384033203125,0.79254150390625,5.659942626953125,8.011116038433112,7.667548816250626,5.806585127434852,4.8134201177788905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.93213,1,2.0,1.0,1.0,2.0,67.66
2025-09-03 19:53:02.973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:03.009,0.0,0.43212667,1.1902058,0.0,0.0,0.05595512,0.7645891,0.0,0.0,0.3895171,0.2440997,0.0,0.0,0.08917869,0.30515108,0.0,0.0,-0.25988576,-0.15580529,0.0,726.8144,761.42035,757.6146,754.5169,873.8235,903.2961,906.0398,1410.2606,-0.0987548828125,0.182861328125,0.9783935546875,16.277008056640625,9.174041748046875,-3.117828369140625,7.9234084352573735,7.5944896645447395,5.701146794459147,4.7308394726176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.81806,1,2.0,1.0,1.0,2.0,67.65
2025-09-03 19:53:04.022,0.0,0.71443176,0.9630711,0.0,0.0,0.45033395,0.6043232,0.0,0.0,0.5128507,0.808299,0.0,0.0,0.08279895,0.2061127,0.0,0.0,-0.1974807,-0.21806031,0.0,759.8273,750.18005,746.55133,819.6576,723.7167,725.5753,703.27167,1375.1237,-0.05706787109375,0.4847412109375,0.8934326171875,-0.500946044921875,-0.381317138671875,1.398162841796875,7.925025868440502,7.592292396824261,5.704473213647092,4.731938106477839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.62963,1,2.0,1.0,1.0,2.0,67.65
2025-09-03 19:53:05.023,0.0,1.3190813,1.0407615,0.0,0.0,0.29759964,0.78246886,0.0,0.0,0.5363956,0.8375383,0.0,0.0,0.06784599,0.33768675,0.0,0.0,-0.2909736,-0.13516301,0.0,997.20135,825.7645,742.48,721.85803,758.5882,758.9422,755.2249,1267.6769,-0.04095458984375,-0.168701171875,0.9967041015625,-32.531585693359375,-17.323760986328125,-14.542388916015625,7.842964022602103,7.525947118708724,5.598546598955726,4.652439739646663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.06618,1,2.0,1.0,1.0,2.0,67.65
2025-09-03 19:53:05.439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:06.023,0.0,1.3618122,0.56136394,0.0,0.0,0.38565075,0.58754,0.0,0.0,0.5931658,0.3237915,0.0,0.0,0.19910273,0.23836896,0.0,0.0,-0.26561096,-0.27553922,0.0,613.96875,760.2698,732.6558,606.71124,685.65894,655.2127,637.5115,1350.9613,0.0301513671875,-0.31329345703125,1.057861328125,6.990814208984375,-11.656341552734375,19.1705322265625,7.891212359630928,7.570716448513458,5.655034689936342,4.697575280738144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.666145,1,2.0,1.0,1.0,2.0,67.65
2025-09-03 19:53:06.306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:07.026,0.0,1.3946465,0.90058607,0.0,0.0,0.41988865,0.32224557,0.0,0.0,0.59141356,0.55422676,0.0,0.0,0.21726358,0.1690232,0.0,0.0,-0.22331457,-0.22210452,0.0,1000.1221,678.13586,766.2882,1204.6603,511.21283,451.0285,429.964,822.9323,-0.3951416015625,0.44805908203125,0.91009521484375,8.605804443359375,8.97216796875,4.523468017578125,7.896003623965859,7.577186181245977,5.64465870347853,4.690647783897194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.65721,1,2.0,1.0,1.0,2.0,67.65
2025-09-03 19:53:07.189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:07.963,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:08.031,0.0,1.3946465,1.2026745,0.0,0.0,0.41988865,0.5279925,0.0,0.0,0.59141356,0.5038285,0.0,0.0,0.21726358,0.15420946,0.0,0.0,-0.22331457,-0.089896485,0.0,1269.0045,803.4609,777.263,417.6616,688.2256,684.3313,678.04736,1252.7192,0.01904296875,-0.36260986328125,0.95013427734375,4.134674072265625,-4.74029541015625,10.833892822265625,8.056221061917364,7.691413585103593,5.827703311637222,4.807255561118661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.77489,1,2.0,1.0,1.0,2.0,67.65
2025-09-03 19:53:08.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:08.580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:09.035,0.0,1.3946465,1.2026745,0.0,0.0,0.41988865,0.5279925,0.0,0.0,0.59141356,0.5038285,0.0,0.0,0.21726358,0.15420946,0.0,0.0,-0.22331457,-0.089896485,0.0,711.8568,612.9067,640.2551,546.6154,652.73456,624.67804,598.65717,1167.7532,0.13323974609375,-0.47369384765625,0.95465087890625,-0.0897216796875,9.16656494140625,-25.5706787109375,8.061866819254703,7.6540905514627,5.824865174164938,4.763737453210309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.935165,1,4.0,1.0,1.0,2.0,67.63
2025-09-03 19:53:09.323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:09.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:10.039,0.0,1.3946465,1.2026745,0.0,0.0,0.41988865,0.5279925,0.0,0.0,0.59141356,0.5038285,0.0,0.0,0.21726358,0.15420946,0.0,0.0,-0.22331457,-0.089896485,0.0,529.0911,730.6202,726.6374,647.6012,677.2508,693.9785,679.729,1204.8373,-0.10968017578125,-0.31512451171875,0.84033203125,-40.741119384765625,-18.91632080078125,-54.5208740234375,8.206733900770093,7.779670505209451,5.976079917983931,4.873173592732995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.20152,1,4.0,1.0,1.0,2.0,67.63
2025-09-03 19:53:10.290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:10.681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:11.050,0.0,1.3946465,1.2026745,0.0,0.0,0.41988865,0.5279925,0.0,0.0,0.59141356,0.5038285,0.0,0.0,0.21726358,0.15420946,0.0,0.0,-0.22331457,-0.089896485,0.0,534.75555,735.311,740.5329,745.93176,760.53534,756.1985,758.32263,1322.4623,-0.02569580078125,-0.1893310546875,0.94921875,-4.643096923828125,-13.62274169921875,-10.983428955078125,8.201637460362873,7.7429883413203635,5.9670161886369595,4.841893045323415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.52225,1,2.0,1.0,1.0,2.0,67.63
2025-09-03 19:53:11.065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2025-09-03 19:53:12.056,0.0,0.87140745,1.3309996,0.0,0.0,0.20326985,0.452506,0.0,0.0,0.49697074,0.5673546,0.0,0.0,-0.02196869,-0.029111255,0.0,0.0,-0.34366906,-0.27015564,0.0,708.228,738.3202,739.9133,695.2176,752.65826,756.0215,735.2225,1099.6918,0.12860107421875,-0.27581787109375,0.93780517578125,-24.50897216796875,3.805694580078125,-30.69976806640625,8.163429416112344,7.713996614452948,5.934575972152683,4.827122523424648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.282845,1,2.0,1.0,1.0,2.0,67.63
